comparison	gene_count_a	gene_count_b	k_a	k_b	statistic	df	p_value	p_adj
clusters_vs_clusters	10	100	2	2	703.1549701154488	1	6.160803510282983e-155	4.620602632712237e-154
clusters_vs_clusters	10	1000	2	2	388.5332376305456	1	1.7266118873706884e-86	4.316529718426721e-86
clusters_vs_clusters	10	5000	2	2	247.5678545564924	1	8.803989118042516e-56	1.6507479596329718e-55
clusters_vs_clusters	10	10000	2	2	176.13342752509016	1	3.386099255086318e-40	5.079148882629477e-40
clusters_vs_clusters	100	1000	2	2	539.425567055261	1	2.514197009152274e-119	9.428238784321028e-119
clusters_vs_clusters	100	5000	2	2	311.4046985652097	1	1.079500283074027e-69	2.3132148923014863e-69
clusters_vs_clusters	100	10000	2	2	224.54223429336508	1	9.239560861133217e-51	1.5399268101888695e-50
clusters_vs_clusters	1000	5000	2	2	597.9422189988045	1	4.6922813526079893e-132	2.3461406763039945e-131
clusters_vs_clusters	1000	10000	2	2	477.89600400735327	1	6.131554205634544e-106	1.8394662616903633e-105
clusters_vs_clusters	5000	10000	2	2	857.739653950096	1	1.5099346458788973e-188	2.264901968818346e-187
clusters_vs_exposure	10	10	2	2	10.423087850805697	1	0.0012444964131248638	0.001697040563352087
clusters_vs_exposure	100	100	2	2	6.416265156931541	1	0.01130797348511772	0.01413496685639715
clusters_vs_exposure	1000	1000	2	2	4.588452717972088	1	0.03218805928797982	0.03714006840920748
clusters_vs_exposure	5000	5000	2	2	2.9111413542482496	1	0.08796959895192888	0.08796959895192888
clusters_vs_exposure	10000	10000	2	2	3.150240406445483	1	0.07591577755215853	0.08133833309159842
