sample_id,knn_k200_prob_DENV,knn_k200_pred
SRR8907879,0.10129416931215382,Naive
SRR8907880,0.0,Naive
SRR8907881,0.08336725407663186,Naive
SRR8907882,0.0,Naive
SRR8907883,0.0,Naive
SRR8907884,0.0,Naive
SRR8907885,0.09903377296768727,Naive
SRR8907886,0.10218874642357416,Naive
SRR8907887,0.48305764088278896,Naive
SRR8907888,0.5191721206933873,DENV
SRR8907889,0.2002826952287859,Naive
SRR8907890,0.19622815146149133,Naive
SRR8907891,0.7843023578894787,DENV
SRR8907892,1.0,DENV
SRR8907893,0.7758542282273603,DENV
SRR8907894,1.0,DENV
SRR8907895,0.7897841285927022,DENV
SRR8907896,0.7901073958970517,DENV
SRR8907897,1.0,DENV
SRR8907898,0.7850117462819102,DENV
SRR8907899,0.8799966744203547,DENV
SRR8907900,0.7600515989294956,DENV
SRR8907901,0.6820543221450537,DENV
SRR8907902,0.7766590456228438,DENV
SRR8907903,0.8006105119784372,DENV
SRR8907904,0.824424873172237,DENV
SRR8907905,0.8360904818791963,DENV
SRR8907906,0.8395630961425262,DENV
SRR8907907,1.0,DENV
SRR8907908,0.8333306199320386,DENV
SRR8907909,1.0,DENV
SRR8907910,1.0,DENV
SRR8907911,0.8732067814753438,DENV
SRR8907912,0.8700428552930738,DENV
SRR8907913,0.8136303858828025,DENV
SRR8907914,0.8137422718519256,DENV
SRR8907915,1.0,DENV
SRR8907916,0.8067291066781256,DENV
SRR8907917,0.8076970511718949,DENV
SRR8907918,0.8111158739670957,DENV
SRR8907919,1.0,DENV
SRR8907920,0.795082284435411,DENV
SRR8907921,0.8138996871550112,DENV
SRR8907922,1.0,DENV
SRR8907923,0.7942900148318995,DENV
SRR8907924,0.28862742135720415,Naive
SRR8907925,0.6010434096909909,DENV
SRR8907926,0.6058539888202124,DENV
SRR8907927,0.9250120664801245,DENV
SRR8907928,0.9209609260426921,DENV
SRR8907929,0.9104605693912681,DENV
SRR8907930,1.0,DENV
SRR8907931,1.0,DENV
SRR8907932,0.910189350075872,DENV
SRR8907933,1.0,DENV
SRR8907934,1.0,DENV
SRR8907935,0.8590423777532967,DENV
SRR8907936,0.8604305108122086,DENV
SRR8907937,1.0,DENV
SRR8907938,1.0,DENV
SRR8907939,0.0,Naive
SRR8907940,0.0,Naive
SRR8907941,0.0,Naive
SRR8907942,0.0,Naive
SRR8907943,0.0,Naive
SRR8907944,0.0,Naive
SRR8907945,0.0,Naive
SRR8907946,0.0,Naive
SRR8907947,0.21355967775630347,Naive
SRR8907948,0.28956392406914083,Naive
SRR8907949,0.26446633859788804,Naive
SRR8907950,0.26322857506195385,Naive
SRR8907951,0.2582519135068846,Naive
SRR8907952,1.0,DENV
SRR8907953,1.0,DENV
SRR8907954,1.0,DENV
SRR8907955,1.0,DENV
SRR8907956,1.0,DENV
SRR8907957,1.0,DENV
SRR8907958,1.0,DENV
SRR8907959,1.0,DENV
SRR8907960,0.8848803322160994,DENV
SRR8907961,1.0,DENV
SRR8907962,0.5957088141966124,DENV
SRR8907963,0.5916673164596126,DENV
SRR8907964,0.0,Naive
SRR8907965,0.0,Naive
SRR8907966,0.0,Naive
SRR8907967,0.0,Naive
SRR8907968,0.0,Naive
SRR8907969,0.0,Naive
SRR8907970,0.0,Naive
SRR8907971,0.0,Naive
SRR8907972,0.0,Naive
SRR8907973,0.2226400745816422,Naive
SRR8907974,0.1291006687343387,Naive
SRR8907975,0.38374749504956057,Naive
SRR8907976,0.0,Naive
SRR8907977,0.0,Naive
SRR8907978,0.0,Naive
SRR8907979,0.0,Naive
SRR8907980,0.0,Naive
SRR8907981,0.0,Naive
SRR8907982,0.0,Naive
SRR8907983,0.0,Naive
SRR8907984,0.10883877826811947,Naive
SRR8907985,0.19798319181112137,Naive
SRR8907986,0.34491033193286025,Naive
SRR8907987,0.2265483405549573,Naive
SRR8907988,0.4748812824153232,Naive
SRR8907989,0.48093589427218136,Naive
SRR8907990,0.7487661901559094,DENV
SRR8907991,0.8705482515697335,DENV
SRR8907992,1.0,DENV
SRR8907993,1.0,DENV
SRR8907994,1.0,DENV
SRR8907995,1.0,DENV
SRR8907996,1.0,DENV
SRR8907997,1.0,DENV
SRR8907998,1.0,DENV
SRR8907999,1.0,DENV
SRR8908000,0.7457401131850839,DENV
SRR8908001,0.748847214847479,DENV
SRR8908002,0.6891069626906414,DENV
SRR8908003,0.7977621674796824,DENV
SRR8908004,0.22852830845839317,Naive
SRR8908005,0.11263227840550845,Naive
SRR8908006,0.0,Naive
SRR8908007,0.22438985724728058,Naive
SRR8908008,0.0,Naive
SRR8908009,0.0,Naive
SRR8908010,0.24270423016801498,Naive
SRR8908011,0.20023971091729184,Naive
SRR8908012,0.40907845518590635,Naive
SRR8908013,0.40852630431822007,Naive
SRR8908014,0.2798383551240161,Naive
SRR8908015,0.2745099399273576,Naive
SRR8908016,0.2053643868160754,Naive
SRR8908017,0.22957324060553183,Naive
SRR8908018,0.23230599255311857,Naive
SRR8908019,0.19716298414946906,Naive
SRR8908020,0.0,Naive
SRR8908021,0.0,Naive
SRR8908022,0.0,Naive
SRR8908023,0.22221636471647813,Naive
SRR8908024,0.25865676235128693,Naive
SRR8908025,0.3948669647902092,Naive
SRR8908026,0.1272228233841308,Naive
SRR8908027,0.26417248784681796,Naive
SRR8908028,0.0,Naive
SRR8908029,0.0,Naive
SRR8908030,0.0,Naive
SRR8908031,0.0,Naive
SRR8908032,0.0,Naive
SRR8908033,0.0,Naive
SRR8908034,0.0,Naive
SRR8908035,0.0,Naive
SRR8908036,0.4416555664341271,Naive
SRR8908037,0.22034153133447962,Naive
SRR8908038,0.40567444135481784,Naive
SRR8908039,0.4102486503139228,Naive
SRR8908040,1.0,DENV
SRR8908041,1.0,DENV
SRR8908042,1.0,DENV
SRR8908043,1.0,DENV
SRR8908044,1.0,DENV
SRR8908045,1.0,DENV
SRR8908046,1.0,DENV
SRR8908047,1.0,DENV
SRR8908048,0.8771659359472394,DENV
SRR8908049,0.8819164890106715,DENV
SRR8908050,0.5998156110424467,DENV
SRR8908051,0.598769911757142,DENV
SRR8908052,0.0,Naive
SRR8908053,0.08141403462989728,Naive
