model	sample_id	true_label	predicted_label	positive_label	positive_probability	prob_true_label
logistic_regression	SRR8907879	Naive	Naive	DENV	0.23810375947507806	0.7618962405249219
logistic_regression	SRR8907880	Naive	Naive	DENV	0.018711642135852784	0.9812883578641473
logistic_regression	SRR8907881	Naive	Naive	DENV	0.017926995288932518	0.9820730047110675
logistic_regression	SRR8907882	Naive	Naive	DENV	0.029761400346399083	0.9702385996536009
logistic_regression	SRR8907883	Naive	Naive	DENV	0.002738258876473004	0.997261741123527
logistic_regression	SRR8907884	Naive	Naive	DENV	0.0016695898935260624	0.9983304101064739
logistic_regression	SRR8907885	Naive	Naive	DENV	0.3417929250707326	0.6582070749292674
logistic_regression	SRR8907886	Naive	Naive	DENV	0.008002020136750379	0.9919979798632497
logistic_regression	SRR8907887	Naive	Naive	DENV	0.20826855934184507	0.7917314406581549
logistic_regression	SRR8907888	Naive	Naive	DENV	0.08419733503742298	0.915802664962577
logistic_regression	SRR8907889	Naive	Naive	DENV	0.01210916710344841	0.9878908328965516
logistic_regression	SRR8907890	Naive	Naive	DENV	0.011381317124107672	0.9886186828758923
logistic_regression	SRR8907891	DENV	DENV	DENV	0.9824726497395665	0.9824726497395665
logistic_regression	SRR8907892	DENV	DENV	DENV	0.9644809776563548	0.9644809776563548
logistic_regression	SRR8907893	DENV	DENV	DENV	0.9568514825363043	0.9568514825363043
logistic_regression	SRR8907894	DENV	DENV	DENV	0.9969861979492012	0.9969861979492012
logistic_regression	SRR8907895	DENV	DENV	DENV	0.9633248058307955	0.9633248058307955
logistic_regression	SRR8907896	DENV	DENV	DENV	0.9198004917315756	0.9198004917315756
logistic_regression	SRR8907897	DENV	DENV	DENV	0.9608366966138489	0.9608366966138489
logistic_regression	SRR8907898	DENV	DENV	DENV	0.5502984843106272	0.5502984843106272
logistic_regression	SRR8907899	DENV	DENV	DENV	0.97920894505256	0.97920894505256
logistic_regression	SRR8907900	DENV	DENV	DENV	0.9933007918230443	0.9933007918230443
logistic_regression	SRR8907901	DENV	DENV	DENV	0.9814892880734412	0.9814892880734412
logistic_regression	SRR8907902	DENV	DENV	DENV	0.8329235246072012	0.8329235246072012
logistic_regression	SRR8907903	DENV	DENV	DENV	0.9982767001252361	0.9982767001252361
logistic_regression	SRR8907904	DENV	DENV	DENV	0.941757822085738	0.941757822085738
logistic_regression	SRR8907905	DENV	DENV	DENV	0.894708973268675	0.894708973268675
logistic_regression	SRR8907906	DENV	DENV	DENV	0.9954445169428833	0.9954445169428833
logistic_regression	SRR8907907	DENV	DENV	DENV	0.9853270887705913	0.9853270887705913
logistic_regression	SRR8907908	DENV	DENV	DENV	0.8161895993676901	0.8161895993676901
logistic_regression	SRR8907909	DENV	Naive	DENV	0.21829119960621532	0.21829119960621532
logistic_regression	SRR8907910	DENV	DENV	DENV	0.9928512644340385	0.9928512644340385
logistic_regression	SRR8907911	DENV	DENV	DENV	0.9989944282781513	0.9989944282781513
logistic_regression	SRR8907912	DENV	DENV	DENV	0.9985067714712228	0.9985067714712228
logistic_regression	SRR8907913	DENV	DENV	DENV	0.9987163757051232	0.9987163757051232
logistic_regression	SRR8907914	DENV	DENV	DENV	0.9781503292269662	0.9781503292269662
logistic_regression	SRR8907915	DENV	DENV	DENV	0.8694550353503913	0.8694550353503913
logistic_regression	SRR8907916	DENV	DENV	DENV	0.9943333184050177	0.9943333184050177
logistic_regression	SRR8907917	DENV	Naive	DENV	0.17701640648645786	0.17701640648645786
logistic_regression	SRR8907918	DENV	DENV	DENV	0.9845383457811205	0.9845383457811205
logistic_regression	SRR8907919	DENV	DENV	DENV	0.8685642467008242	0.8685642467008242
logistic_regression	SRR8907920	DENV	DENV	DENV	0.7640166577053279	0.7640166577053279
logistic_regression	SRR8907921	DENV	DENV	DENV	0.9984695806547477	0.9984695806547477
logistic_regression	SRR8907922	DENV	DENV	DENV	0.7066978498413529	0.7066978498413529
logistic_regression	SRR8907923	DENV	DENV	DENV	0.986221550622302	0.986221550622302
logistic_regression	SRR8907924	DENV	DENV	DENV	0.7950127858143602	0.7950127858143602
logistic_regression	SRR8907925	DENV	DENV	DENV	0.9732555832115826	0.9732555832115826
logistic_regression	SRR8907926	DENV	DENV	DENV	0.9063688126603251	0.9063688126603251
logistic_regression	SRR8907927	DENV	DENV	DENV	0.9083148339813844	0.9083148339813844
logistic_regression	SRR8907928	DENV	DENV	DENV	0.6527821427249441	0.6527821427249441
logistic_regression	SRR8907929	DENV	DENV	DENV	0.9972574319018644	0.9972574319018644
logistic_regression	SRR8907930	DENV	DENV	DENV	0.9745625908791796	0.9745625908791796
logistic_regression	SRR8907931	DENV	DENV	DENV	0.9989052097104998	0.9989052097104998
logistic_regression	SRR8907932	DENV	DENV	DENV	0.6954258895761771	0.6954258895761771
logistic_regression	SRR8907933	DENV	DENV	DENV	0.9635277813312023	0.9635277813312023
logistic_regression	SRR8907934	DENV	DENV	DENV	0.7369448274536474	0.7369448274536474
logistic_regression	SRR8907935	DENV	DENV	DENV	0.9793145008016794	0.9793145008016794
logistic_regression	SRR8907936	DENV	DENV	DENV	0.7468440313427456	0.7468440313427456
logistic_regression	SRR8907937	DENV	DENV	DENV	0.7106374625405114	0.7106374625405114
logistic_regression	SRR8907938	DENV	DENV	DENV	0.5059981978078378	0.5059981978078378
logistic_regression	SRR8907939	Naive	Naive	DENV	0.001216153000033806	0.9987838469999661
logistic_regression	SRR8907940	Naive	Naive	DENV	0.05996006518544924	0.9400399348145507
logistic_regression	SRR8907941	Naive	Naive	DENV	0.2046337326940904	0.7953662673059096
logistic_regression	SRR8907942	Naive	Naive	DENV	0.054479661940437296	0.9455203380595627
logistic_regression	SRR8907943	Naive	DENV	DENV	0.588841893687958	0.41115810631204197
logistic_regression	SRR8907944	Naive	Naive	DENV	0.02179625460181737	0.9782037453981827
logistic_regression	SRR8907945	Naive	Naive	DENV	0.3251414246510971	0.6748585753489029
logistic_regression	SRR8907946	Naive	Naive	DENV	0.04434884242810957	0.9556511575718905
logistic_regression	SRR8907947	Naive	Naive	DENV	0.07377655260826359	0.9262234473917365
logistic_regression	SRR8907948	Naive	Naive	DENV	0.17360246021309947	0.8263975397869006
logistic_regression	SRR8907949	Naive	Naive	DENV	0.013143562433043118	0.9868564375669568
logistic_regression	SRR8907950	Naive	Naive	DENV	0.059677067256001345	0.9403229327439987
logistic_regression	SRR8907951	Naive	Naive	DENV	0.003225479272152668	0.9967745207278473
logistic_regression	SRR8907952	DENV	DENV	DENV	0.9978486647281901	0.9978486647281901
logistic_regression	SRR8907953	DENV	DENV	DENV	0.9982642143793302	0.9982642143793302
logistic_regression	SRR8907954	DENV	DENV	DENV	0.9961226358994494	0.9961226358994494
logistic_regression	SRR8907955	DENV	DENV	DENV	0.9999788996010207	0.9999788996010207
logistic_regression	SRR8907956	DENV	DENV	DENV	0.9994212794615405	0.9994212794615405
logistic_regression	SRR8907957	DENV	DENV	DENV	0.9994201424655021	0.9994201424655021
logistic_regression	SRR8907958	DENV	DENV	DENV	0.9990766265520779	0.9990766265520779
logistic_regression	SRR8907959	DENV	DENV	DENV	0.9729347371397336	0.9729347371397336
logistic_regression	SRR8907960	DENV	DENV	DENV	0.9297904657498162	0.9297904657498162
logistic_regression	SRR8907961	DENV	DENV	DENV	0.9945006659611375	0.9945006659611375
logistic_regression	SRR8907962	DENV	DENV	DENV	0.9908946758887115	0.9908946758887115
logistic_regression	SRR8907963	DENV	DENV	DENV	0.9725765801954525	0.9725765801954525
logistic_regression	SRR8907964	Naive	Naive	DENV	0.09871660367972118	0.9012833963202789
logistic_regression	SRR8907965	Naive	Naive	DENV	0.20522722631029813	0.7947727736897019
logistic_regression	SRR8907966	Naive	Naive	DENV	0.0037025059117022693	0.9962974940882977
logistic_regression	SRR8907967	Naive	Naive	DENV	0.1487688217567513	0.8512311782432487
logistic_regression	SRR8907968	Naive	Naive	DENV	0.11044120299095435	0.8895587970090456
logistic_regression	SRR8907969	Naive	Naive	DENV	0.0024726517261966724	0.9975273482738033
logistic_regression	SRR8907970	Naive	Naive	DENV	0.013816303723564325	0.9861836962764357
logistic_regression	SRR8907971	Naive	Naive	DENV	0.01196365371446997	0.98803634628553
logistic_regression	SRR8907972	Naive	Naive	DENV	0.026633084875934	0.973366915124066
logistic_regression	SRR8907973	Naive	Naive	DENV	0.013861110117590341	0.9861388898824096
logistic_regression	SRR8907974	Naive	Naive	DENV	0.005863255994557041	0.9941367440054429
logistic_regression	SRR8907975	Naive	Naive	DENV	0.0011662854628605574	0.9988337145371394
logistic_regression	SRR8907976	Naive	Naive	DENV	0.14434726816346552	0.8556527318365345
logistic_regression	SRR8907977	Naive	Naive	DENV	0.057760111596700185	0.9422398884032999
logistic_regression	SRR8907978	Naive	Naive	DENV	0.017354698749045626	0.9826453012509544
logistic_regression	SRR8907979	Naive	Naive	DENV	0.4226919508661911	0.577308049133809
logistic_regression	SRR8907980	Naive	Naive	DENV	0.02675271912560011	0.9732472808743999
logistic_regression	SRR8907981	Naive	Naive	DENV	0.43061608030568815	0.5693839196943118
logistic_regression	SRR8907982	Naive	DENV	DENV	0.6968725196132101	0.30312748038678994
logistic_regression	SRR8907983	Naive	Naive	DENV	0.06538346352354624	0.9346165364764538
logistic_regression	SRR8907984	Naive	Naive	DENV	0.32573807054995163	0.6742619294500484
logistic_regression	SRR8907985	Naive	Naive	DENV	0.04798371590263741	0.9520162840973626
logistic_regression	SRR8907986	Naive	Naive	DENV	0.39040117406182717	0.6095988259381728
logistic_regression	SRR8907987	Naive	Naive	DENV	0.0026244493687725507	0.9973755506312274
logistic_regression	SRR8907988	DENV	DENV	DENV	0.9584624071757074	0.9584624071757074
