comparison	gene_count_a	gene_count_b	k_a	k_b	chi_sq_statistic	df	p_value	note	p_adj_BH
clusters_vs_assignment1	10	10	2	2	5.089803967550794	1	0.02406691201641627	NA	0.07220073604924881
clusters_vs_assignment1	100	100	6	6	59.34825737839431	5	1.6572311166479152e-11	NA	6.214616687429682e-11
clusters_vs_assignment1	1000	1000	2	2	0.3504690786684954	1	0.5538477160676388	NA	0.6390550570011218
clusters_vs_assignment1	5000	5000	2	2	0.35046907866849536	1	0.5538477160676389	NA	0.6390550570011218
clusters_vs_assignment1	10000	10000	2	2	4.552656023765201	1	0.03286772356263761	NA	0.08216930890659403
gene_counts	10	100	2	6	334.957880881869	5	3.0269712207938866e-70	NA	2.270228415595415e-69
gene_counts	10	1000	2	2	1.9946697466986752e-26	1	0.9999999999998873	NA	0.9999999999998873
gene_counts	10	5000	2	2	1.9946697466986752e-26	1	0.9999999999998873	NA	0.9999999999998873
gene_counts	10	10000	2	2	1.5565230323183763	1	0.21217504224381548	NA	0.28932960305974836
gene_counts	100	1000	6	2	7.832650788857855	5	0.16570293433612393	NA	0.2485544015041859
gene_counts	100	5000	6	2	7.832650788857856	5	0.16570293433612387	NA	0.2485544015041859
gene_counts	100	10000	6	2	328.4952923058951	5	7.442627538036164e-69	NA	3.721313769018082e-68
gene_counts	1000	5000	2	2	573.561273788692	1	9.432962637957655e-127	NA	1.4149443956936483e-125
gene_counts	1000	10000	2	2	2.6074400565772184	1	0.10636333596984308	NA	0.1994312549434558
gene_counts	10000	5000	2	2	2.6074400565772184	1	0.10636333596984308	NA	0.1994312549434558
