sample_id,true_label,predicted_label,predicted_correctly,probability_class_0,probability_class_1,confidence,patient_id
SRR8908822,naive,naive,True,0.215471906061056,0.784528093938944,0.784528093938944,SRR8908822
SRR8908558,naive,naive,True,0.012907406098568067,0.9870925939014319,0.9870925939014319,SRR8908558
SRR8908240,DENV,DENV,True,0.9540085312929769,0.04599146870702316,0.9540085312929769,SRR8908240
SRR8908299,DENV,DENV,True,0.941429477615961,0.05857052238403895,0.941429477615961,SRR8908299
SRR8908763,naive,naive,True,0.02992868674497892,0.9700713132550209,0.9700713132550209,SRR8908763
SRR8908859,naive,naive,True,0.014913021099763269,0.9850869789002366,0.9850869789002366,SRR8908859
SRR8908100,naive,naive,True,0.019687102617272727,0.9803128973827273,0.9803128973827273,SRR8908100
SRR8908599,DENV,DENV,True,0.8525913483819622,0.14740865161803762,0.8525913483819622,SRR8908599
SRR8908861,naive,naive,True,0.01623071244398371,0.9837692875560166,0.9837692875560166,SRR8908861
SRR8907957,DENV,DENV,True,0.99000314062352,0.009996859376480075,0.99000314062352,SRR8907957
SRR8908402,DENV,DENV,True,0.9973711765206663,0.002628823479333619,0.9973711765206663,SRR8908402
SRR8908193,naive,DENV,False,0.5823651522430803,0.4176348477569195,0.5823651522430803,SRR8908193
SRR8908497,naive,naive,True,0.028367385566285114,0.971632614433715,0.971632614433715,SRR8908497
SRR8908405,naive,naive,True,0.40051222675421877,0.5994877732457812,0.5994877732457812,SRR8908405
SRR8908409,naive,naive,True,0.445843729909898,0.5541562700901018,0.5541562700901018,SRR8908409
SRR8907965,naive,naive,True,0.021736215389738186,0.978263784610262,0.978263784610262,SRR8907965
SRR8907967,naive,naive,True,0.049114055723283354,0.9508859442767168,0.9508859442767168,SRR8907967
SRR8908846,naive,naive,True,0.5155841105646097,0.4844158894353902,0.5155841105646097,SRR8908846
SRR8908877,naive,naive,True,0.01672305730680692,0.9832769426931931,0.9832769426931931,SRR8908877
SRR8908189,naive,naive,True,0.09155884283193058,0.9084411571680695,0.9084411571680695,SRR8908189
SRR8907918,DENV,DENV,True,0.9441361885474983,0.05586381145250182,0.9441361885474983,SRR8907918
SRR8908088,DENV,DENV,True,0.8197709166427025,0.18022908335729737,0.8197709166427025,SRR8908088
SRR8908261,DENV,DENV,True,0.9524416182504085,0.04755838174959134,0.9524416182504085,SRR8908261
SRR8908114,DENV,DENV,True,0.874183103471466,0.12581689652853403,0.874183103471466,SRR8908114
SRR8908768,naive,naive,True,0.02972923661173721,0.9702707633882628,0.9702707633882628,SRR8908768
SRR8908145,naive,DENV,False,0.9303542386076958,0.06964576139230408,0.9303542386076958,SRR8908145
SRR8907979,naive,naive,True,0.027933211318251088,0.9720667886817488,0.9720667886817488,SRR8907979
SRR8907988,DENV,DENV,True,0.9224367496738114,0.07756325032618867,0.9224367496738114,SRR8907988
SRR8908472,naive,DENV,False,0.6100753533030168,0.38992464669698323,0.6100753533030168,SRR8908472
SRR8908789,DENV,DENV,True,0.9505259675926329,0.049474032407367155,0.9505259675926329,SRR8908789
SRR8908878,naive,naive,True,0.013329598095148956,0.9866704019048509,0.9866704019048509,SRR8908878
SRR8908223,DENV,DENV,True,0.940600702051563,0.05939929794843699,0.940600702051563,SRR8908223
SRR8908135,DENV,DENV,True,0.9941706752269457,0.005829324773054271,0.9941706752269457,SRR8908135
SRR8907946,naive,DENV,False,0.6080255731784913,0.3919744268215087,0.6080255731784913,SRR8907946
SRR8908804,naive,naive,True,0.007929966546333546,0.9920700334536664,0.9920700334536664,SRR8908804
SRR8908221,DENV,DENV,True,0.9331041580502606,0.06689584194973952,0.9331041580502606,SRR8908221
SRR8908745,DENV,DENV,True,0.9779492033855316,0.022050796614468394,0.9779492033855316,SRR8908745
SRR8907975,naive,DENV,False,0.6386257181631835,0.36137428183681647,0.6386257181631835,SRR8907975
