sample_id,true_cluster,predicted_cluster,predicted_correctly,probability_cluster_0,probability_cluster_1,confidence,patient_id,exposure
SRR8908822,1,1,True,9.13686561507675e-06,0.9999908631343849,0.9999908631343849,SRR8908822,naive
SRR8908558,0,0,True,0.9912474710007022,0.008752528999297786,0.9912474710007022,SRR8908558,naive
SRR8908240,0,0,True,0.9720412972072968,0.027958702792703103,0.9720412972072968,SRR8908240,DENV
SRR8908299,0,0,True,0.9991126097452672,0.0008873902547327591,0.9991126097452672,SRR8908299,DENV
SRR8908763,1,1,True,1.4797170005050353e-05,0.9999852028299949,0.9999852028299949,SRR8908763,naive
SRR8908859,1,1,True,0.006543437924842238,0.9934565620751578,0.9934565620751578,SRR8908859,naive
SRR8908100,0,0,True,0.9977250861900941,0.0022749138099057813,0.9977250861900941,SRR8908100,naive
SRR8908599,0,0,True,0.9871875743254895,0.012812425674510583,0.9871875743254895,SRR8908599,DENV
SRR8908861,0,0,True,0.9914385413501252,0.008561458649874612,0.9914385413501252,SRR8908861,naive
SRR8907957,0,0,True,0.9986280170303055,0.0013719829696945212,0.9986280170303055,SRR8907957,DENV
SRR8908402,0,0,True,0.99987006489859,0.00012993510140995508,0.99987006489859,SRR8908402,DENV
SRR8908193,0,0,True,0.9969649215129085,0.0030350784870915217,0.9969649215129085,SRR8908193,naive
SRR8908497,0,0,True,0.9991752259118654,0.0008247740881346041,0.9991752259118654,SRR8908497,naive
SRR8908405,0,0,True,0.9995794993989279,0.0004205006010719573,0.9995794993989279,SRR8908405,naive
SRR8908409,0,0,True,0.9996049329097961,0.0003950670902039993,0.9996049329097961,SRR8908409,naive
SRR8907965,0,0,True,0.9942704933240103,0.005729506675989811,0.9942704933240103,SRR8907965,naive
SRR8907967,0,0,True,0.99470270453219,0.005297295467809982,0.99470270453219,SRR8907967,naive
SRR8908846,0,0,True,0.9998905259397659,0.00010947406023415463,0.9998905259397659,SRR8908846,naive
SRR8908877,0,0,True,0.9996687550297104,0.0003312449702895668,0.9996687550297104,SRR8908877,naive
SRR8908189,0,0,True,0.9997434460392046,0.0002565539607954845,0.9997434460392046,SRR8908189,naive
SRR8907918,1,1,True,0.00950436620139981,0.9904956337985998,0.9904956337985998,SRR8907918,DENV
SRR8908088,0,0,True,0.9965075588730212,0.003492441126978731,0.9965075588730212,SRR8908088,DENV
SRR8908261,0,0,True,0.9996602282994946,0.00033977170050541826,0.9996602282994946,SRR8908261,DENV
SRR8908114,0,0,True,0.9994849483262974,0.000515051673702649,0.9994849483262974,SRR8908114,DENV
SRR8908768,0,0,True,0.9983605685895076,0.0016394314104923272,0.9983605685895076,SRR8908768,naive
SRR8908145,0,0,True,0.9996339157481584,0.0003660842518415549,0.9996339157481584,SRR8908145,naive
SRR8907979,0,0,True,0.9953121352452705,0.004687864754729347,0.9953121352452705,SRR8907979,naive
SRR8907988,0,0,True,0.9999784938028553,2.1506197144681843e-05,0.9999784938028553,SRR8907988,DENV
SRR8908472,0,0,True,0.999959728376777,4.0271623222990116e-05,0.999959728376777,SRR8908472,naive
SRR8908789,0,0,True,0.9994544738766005,0.0005455261233996077,0.9994544738766005,SRR8908789,DENV
SRR8908878,0,0,True,0.9996631176088758,0.0003368823911242309,0.9996631176088758,SRR8908878,naive
SRR8908223,0,0,True,0.992896555113821,0.007103444886179071,0.992896555113821,SRR8908223,DENV
SRR8908135,1,0,False,0.9298560099784884,0.07014399002151152,0.9298560099784884,SRR8908135,DENV
SRR8907946,0,0,True,0.9993722209813211,0.0006277790186788872,0.9993722209813211,SRR8907946,naive
SRR8908804,0,0,True,0.9964764374884589,0.0035235625115410084,0.9964764374884589,SRR8908804,naive
SRR8908221,0,0,True,0.9929450300666954,0.007054969933304562,0.9929450300666954,SRR8908221,DENV
SRR8908745,1,1,True,0.010538972644391593,0.9894610273556084,0.9894610273556084,SRR8908745,DENV
SRR8907975,1,1,True,1.796593081282856e-05,0.9999820340691873,0.9999820340691873,SRR8907975,naive
SRR8908116,0,0,True,0.999474337701229,0.0005256622987709708,0.999474337701229,SRR8908116,DENV
SRR8908267,0,0,True,0.9856523079547402,0.014347692045259756,0.9856523079547402,SRR8908267,DENV
SRR8908636,0,0,True,0.99996324964897,3.6750351030000015e-05,0.99996324964897,SRR8908636,naive
SRR8908591,0,0,True,0.9950288153370114,0.004971184662988715,0.9950288153370114,SRR8908591,DENV
SRR8908895,1,1,True,5.927096561957769e-07,0.9999994072903438,0.9999994072903438,SRR8908895,DENV
SRR8907912,0,0,True,0.9969689674200831,0.003031032579916825,0.9969689674200831,SRR8907912,DENV
SRR8907928,0,0,True,0.9948523974926327,0.005147602507367316,0.9948523974926327,SRR8907928,DENV
SRR8908573,0,0,True,0.9997631109454499,0.00023688905455001454,0.9997631109454499,SRR8908573,DENV
SRR8908678,0,0,True,0.9998492535714301,0.0001507464285699243,0.9998492535714301,SRR8908678,naive
SRR8908759,0,0,True,0.9939935026753532,0.006006497324646839,0.9939935026753532,SRR8908759,naive
SRR8908779,0,0,True,0.9997035772938636,0.0002964227061364159,0.9997035772938636,SRR8908779,DENV
SRR8908092,0,0,True,0.9967418923464207,0.003258107653579291,0.9967418923464207,SRR8908092,DENV
SRR8907955,0,0,True,0.9984015222749131,0.0015984777250870517,0.9984015222749131,SRR8907955,DENV
SRR8908711,0,0,True,0.9971055067710559,0.0028944932289441698,0.9971055067710559,SRR8908711,DENV
SRR8908332,0,0,True,0.9991930540573469,0.0008069459426530927,0.9991930540573469,SRR8908332,DENV
SRR8908191,0,0,True,0.9995668161157572,0.0004331838842428403,0.9995668161157572,SRR8908191,naive
SRR8908775,1,1,True,0.006945421500299325,0.9930545784997006,0.9930545784997006,SRR8908775,naive
SRR8908144,0,0,True,0.9996631053068125,0.00033689469318752275,0.9996631053068125,SRR8908144,naive
SRR8908037,0,0,True,0.9996586784075979,0.0003413215924021304,0.9996586784075979,SRR8908037,naive
SRR8908413,1,1,True,0.12793717854744904,0.8720628214525509,0.8720628214525509,SRR8908413,naive
SRR8908468,0,0,True,0.9877861912450007,0.012213808754999281,0.9877861912450007,SRR8908468,naive
SRR8908047,0,0,True,0.999318353538779,0.0006816464612209118,0.999318353538779,SRR8908047,DENV
SRR8908477,0,0,True,0.9997583347773573,0.00024166522264277264,0.9997583347773573,SRR8908477,naive
SRR8907939,0,0,True,0.9988978392799785,0.0011021607200214928,0.9988978392799785,SRR8907939,naive
SRR8908301,0,0,True,0.9995140065539535,0.0004859934460466306,0.9995140065539535,SRR8908301,DENV
SRR8907933,0,0,True,0.9430109556723436,0.056989044327656294,0.9430109556723436,SRR8907933,DENV
SRR8908812,0,0,True,0.9994930551350422,0.0005069448649578356,0.9994930551350422,SRR8908812,naive
SRR8908259,0,0,True,0.9996559399594528,0.0003440600405472107,0.9996559399594528,SRR8908259,DENV
SRR8908536,0,0,True,0.9999244279008003,7.55720991998188e-05,0.9999244279008003,SRR8908536,naive
SRR8908414,0,0,True,0.9603133625855338,0.03968663741446632,0.9603133625855338,SRR8908414,naive
SRR8908159,1,1,True,1.7704165963276486e-05,0.9999822958340366,0.9999822958340366,SRR8908159,DENV
SRR8908401,0,0,True,0.9999102529993433,8.974700065660272e-05,0.9999102529993433,SRR8908401,DENV
SRR8907884,0,0,True,0.9997463081469229,0.00025369185307716057,0.9997463081469229,SRR8907884,naive
SRR8908437,0,0,True,0.9999445729784352,5.542702156469944e-05,0.9999445729784352,SRR8908437,DENV
SRR8908053,0,0,True,0.9926351785298654,0.007364821470134721,0.9926351785298654,SRR8908053,naive
SRR8908517,0,0,True,0.998005856416453,0.0019941435835470504,0.998005856416453,SRR8908517,naive
SRR8908545,0,0,True,0.9970820413709518,0.0029179586290482575,0.9970820413709518,SRR8908545,naive
SRR8908490,0,0,True,0.9996791851833564,0.0003208148166436064,0.9996791851833564,SRR8908490,DENV
SRR8908175,1,1,True,0.008977442149026606,0.9910225578509734,0.9910225578509734,SRR8908175,naive
SRR8908467,0,0,True,0.9877169328737994,0.012283067126200604,0.9877169328737994,SRR8908467,naive
SRR8908696,0,0,True,0.9998402064483752,0.0001597935516246335,0.9998402064483752,SRR8908696,naive
SRR8908139,0,0,True,0.9796527766553031,0.020347223344697005,0.9796527766553031,SRR8908139,naive
SRR8908185,0,0,True,0.9997569194864739,0.00024308051352619746,0.9997569194864739,SRR8908185,naive
SRR8908373,0,0,True,0.9999882594734436,1.174052655645456e-05,0.9999882594734436,SRR8908373,naive
SRR8908507,0,0,True,0.9993677811432656,0.0006322188567342882,0.9993677811432656,SRR8908507,naive
SRR8908346,0,0,True,0.9991844657420975,0.0008155342579024663,0.9991844657420975,SRR8908346,DENV
SRR8908733,0,0,True,0.985901958292132,0.014098041707867907,0.985901958292132,SRR8908733,DENV
SRR8908356,0,0,True,0.9996595673101933,0.0003404326898067113,0.9996595673101933,SRR8908356,naive
SRR8908123,1,1,True,3.439166623724839e-10,0.9999999996560833,0.9999999996560833,SRR8908123,DENV
SRR8908169,0,0,True,0.9999702493872071,2.975061279284306e-05,0.9999702493872071,SRR8908169,DENV
SRR8908327,1,1,True,3.914239606897847e-08,0.999999960857604,0.999999960857604,SRR8908327,DENV
SRR8908845,0,0,True,0.9999656715426135,3.432845738646714e-05,0.9999656715426135,SRR8908845,naive
SRR8907961,0,0,True,0.9998741546206438,0.00012584537935611895,0.9998741546206438,SRR8907961,DENV
SRR8907944,0,0,True,0.999146234885603,0.0008537651143971718,0.999146234885603,SRR8907944,naive
SRR8908624,0,0,True,0.9983981014826301,0.0016018985173698252,0.9983981014826301,SRR8908624,naive
SRR8908290,1,1,True,0.0027339045202097825,0.9972660954797902,0.9972660954797902,SRR8908290,DENV
SRR8908211,0,0,True,0.9992077421620273,0.0007922578379727858,0.9992077421620273,SRR8908211,DENV
SRR8908590,0,0,True,0.9904390256619157,0.0095609743380844,0.9904390256619157,SRR8908590,DENV
SRR8908513,0,0,True,0.9999066085754296,9.339142457055488e-05,0.9999066085754296,SRR8908513,naive
SRR8908128,0,0,True,0.9818698787761155,0.01813012122388453,0.9818698787761155,SRR8908128,DENV
SRR8908800,0,0,True,0.9960547540846969,0.003945245915303022,0.9960547540846969,SRR8908800,naive
SRR8908184,0,0,True,0.999667563374955,0.00033243662504510516,0.999667563374955,SRR8908184,naive
SRR8908323,0,0,True,0.9922939520269586,0.00770604797304138,0.9922939520269586,SRR8908323,DENV
SRR8908231,1,1,True,0.004629783826229878,0.9953702161737702,0.9953702161737702,SRR8908231,DENV
SRR8908256,0,0,True,0.9997213132707359,0.0002786867292641465,0.9997213132707359,SRR8908256,DENV
SRR8908071,0,0,True,0.9982246222503003,0.0017753777496996527,0.9982246222503003,SRR8908071,DENV
SRR8908397,0,0,True,0.997255446617476,0.0027445533825241116,0.997255446617476,SRR8908397,DENV
SRR8908110,0,0,True,0.9956298077731189,0.0043701922268811035,0.9956298077731189,SRR8908110,naive
SRR8907999,0,0,True,0.9980224436679717,0.0019775563320283372,0.9980224436679717,SRR8907999,DENV
SRR8908689,0,0,True,0.9936011733896988,0.006398826610301194,0.9936011733896988,SRR8908689,naive
SRR8908083,0,0,True,0.9991207879873052,0.0008792120126947693,0.9991207879873052,SRR8908083,DENV
SRR8908210,0,0,True,0.9991680991157645,0.000831900884235556,0.9991680991157645,SRR8908210,DENV
SRR8907942,0,0,True,0.9992314897671878,0.0007685102328122075,0.9992314897671878,SRR8907942,naive
SRR8908362,0,0,True,0.9980011362436412,0.0019988637563586827,0.9980011362436412,SRR8908362,naive
SRR8908365,0,0,True,0.9995691177167325,0.0004308822832675949,0.9995691177167325,SRR8908365,naive
SRR8908508,0,0,True,0.9988772899379939,0.001122710062006228,0.9988772899379939,SRR8908508,naive
SRR8908376,0,0,True,0.9973093160852965,0.0026906839147035075,0.9973093160852965,SRR8908376,DENV
SRR8908178,1,1,True,0.010666040050965832,0.9893339599490341,0.9893339599490341,SRR8908178,naive
SRR8908260,0,0,True,0.9996220086728073,0.0003779913271926668,0.9996220086728073,SRR8908260,DENV
SRR8908407,0,0,True,0.9995204342080819,0.0004795657919180883,0.9995204342080819,SRR8908407,naive
SRR8908885,0,0,True,0.9993290387086068,0.000670961291393163,0.9993290387086068,SRR8908885,DENV
SRR8908483,0,0,True,0.9997889792333359,0.0002110207666641652,0.9997889792333359,SRR8908483,naive
SRR8908839,0,0,True,0.9990873197812087,0.0009126802187912014,0.9990873197812087,SRR8908839,naive
SRR8908469,0,0,True,0.9876792053296427,0.012320794670357191,0.9876792053296427,SRR8908469,naive
SRR8908015,1,1,True,0.004130463086482967,0.9958695369135171,0.9958695369135171,SRR8908015,naive
SRR8908780,0,0,True,0.9997205440146153,0.00027945598538476284,0.9997205440146153,SRR8908780,DENV
SRR8908640,0,0,True,0.9862484472102295,0.013751552789770352,0.9862484472102295,SRR8908640,naive
SRR8908249,0,0,True,0.9876252562552995,0.012374743744700495,0.9876252562552995,SRR8908249,naive
SRR8908212,0,0,True,0.999427560451012,0.0005724395489880875,0.999427560451012,SRR8908212,DENV
SRR8908770,0,0,True,0.9986503617355663,0.0013496382644338264,0.9986503617355663,SRR8908770,naive
SRR8908875,0,0,True,0.9996372628095672,0.00036273719043293295,0.9996372628095672,SRR8908875,naive
SRR8908646,0,0,True,0.9878239884157013,0.012176011584298851,0.9878239884157013,SRR8908646,naive
SRR8908374,0,0,True,0.9992252511471156,0.0007747488528844559,0.9992252511471156,SRR8908374,naive
SRR8908795,0,0,True,0.9992042197313897,0.0007957802686103694,0.9992042197313897,SRR8908795,DENV
SRR8908404,0,0,True,0.9996398860737414,0.0003601139262585298,0.9996398860737414,SRR8908404,naive
SRR8907963,0,0,True,0.9852608970206252,0.014739102979374677,0.9852608970206252,SRR8907963,DENV
SRR8908716,0,0,True,0.998100189866871,0.0018998101331289894,0.998100189866871,SRR8908716,naive
SRR8908415,0,0,True,0.9514970258145248,0.04850297418547512,0.9514970258145248,SRR8908415,naive
SRR8908723,1,1,True,4.322894017060331e-10,0.9999999995677106,0.9999999995677106,SRR8908723,naive
