sample_id,true_cluster,predicted_cluster,predicted_correctly,probability_cluster_0,probability_cluster_1,probability_cluster_2,confidence,patient_id,exposure
SRR8908822,1,1,True,0.0029822150333799115,0.9936696962569739,0.003348088709646131,0.9936696962569739,SRR8908822,naive
SRR8908558,2,2,True,0.0014015905626760703,0.004629284436772454,0.9939691250005516,0.9939691250005516,SRR8908558,naive
SRR8908240,0,0,True,0.9797690604561445,0.02012419212132176,0.000106747422533753,0.9797690604561445,SRR8908240,DENV
SRR8908299,0,0,True,0.998972491907991,0.0006768815705614939,0.0003506265214475772,0.998972491907991,SRR8908299,DENV
SRR8908763,1,1,True,0.0036524862872325398,0.9923888054633738,0.003958708249393828,0.9923888054633738,SRR8908763,naive
SRR8908859,1,1,True,0.014058813047450219,0.9832364738442164,0.0027047131083335818,0.9832364738442164,SRR8908859,naive
SRR8908100,0,0,True,0.9918493555410378,0.0016145335499316879,0.006536110909030446,0.9918493555410378,SRR8908100,naive
SRR8908599,0,0,True,0.9869671009156955,0.012110789723761806,0.0009221093605427473,0.9869671009156955,SRR8908599,DENV
SRR8908861,0,0,True,0.9814957329678131,0.005155121632925999,0.013349145399260971,0.9814957329678131,SRR8908861,naive
SRR8907957,0,0,True,0.9966324396741962,0.0013549386962749366,0.002012621629528726,0.9966324396741962,SRR8907957,DENV
SRR8908402,0,0,True,0.9998789823879546,0.0001025914147966413,1.8426197248934694e-05,0.9998789823879546,SRR8908402,DENV
SRR8908193,0,0,True,0.996604293004041,0.0030008436864275255,0.00039486330953146656,0.996604293004041,SRR8908193,naive
SRR8908497,0,0,True,0.9722100102472486,0.0008320167822411372,0.02695797297051021,0.9722100102472486,SRR8908497,naive
SRR8908405,2,2,True,0.10452976471141226,0.004295133153052064,0.8911751021355355,0.8911751021355355,SRR8908405,naive
SRR8908409,2,2,True,0.1223476644915351,0.003569028282736993,0.8740833072257279,0.8740833072257279,SRR8908409,naive
SRR8907965,0,0,True,0.9920875041494731,0.00438165039058448,0.003530845459942488,0.9920875041494731,SRR8907965,naive
SRR8907967,0,0,True,0.9915884383305411,0.004116601268627544,0.00429496040083127,0.9915884383305411,SRR8907967,naive
SRR8908846,0,0,True,0.9982479210618156,7.967952367416705e-05,0.0016723994145101848,0.9982479210618156,SRR8908846,naive
SRR8908877,2,2,True,0.007685963461791136,0.0032444799456252974,0.9890695565925834,0.9890695565925834,SRR8908877,naive
SRR8908189,0,0,True,0.9987331897287034,0.0001716522277607241,0.001095158043535933,0.9987331897287034,SRR8908189,naive
SRR8907918,1,1,True,0.015233098539112958,0.9803550310443119,0.004411870416575358,0.9803550310443119,SRR8907918,DENV
SRR8908088,0,0,True,0.9853732898447521,0.0026573921301382523,0.011969318025109513,0.9853732898447521,SRR8908088,DENV
SRR8908261,0,0,True,0.9817253270493441,0.00040624371037153057,0.017868429240284443,0.9817253270493441,SRR8908261,DENV
SRR8908114,2,2,True,0.0010004601454434924,0.0014877283928400552,0.9975118114617164,0.9975118114617164,SRR8908114,DENV
SRR8908768,2,2,True,0.0008838928368077708,0.0026461208347850532,0.9964699863284073,0.9964699863284073,SRR8908768,naive
SRR8908145,0,0,True,0.9996599763595713,0.0003034430150349171,3.658062539383761e-05,0.9996599763595713,SRR8908145,naive
SRR8907979,0,0,True,0.9955800341329806,0.002956648409751838,0.0014633174572674466,0.9955800341329806,SRR8907979,naive
SRR8907988,0,0,True,0.9999351831047597,1.2796512653810075e-05,5.202038258661662e-05,0.9999351831047597,SRR8907988,DENV
SRR8908472,0,0,True,0.9999670466309994,2.6486640105016863e-05,6.466728895614223e-06,0.9999670466309994,SRR8908472,naive
SRR8908789,0,0,True,0.9958770816502045,0.000371658673047772,0.003751259676747881,0.9958770816502045,SRR8908789,DENV
SRR8908878,2,2,True,0.010232394746259582,0.0029499917378977766,0.9868176135158424,0.9868176135158424,SRR8908878,naive
SRR8908223,0,0,True,0.9920826177815172,0.004274210870241344,0.003643171348241299,0.9920826177815172,SRR8908223,DENV
SRR8908135,1,0,False,0.946287175466344,0.05337666223413717,0.0003361622995189722,0.946287175466344,SRR8908135,DENV
SRR8907946,0,0,True,0.9984918957592347,0.0004705598816790416,0.0010375443590862302,0.9984918957592347,SRR8907946,naive
SRR8908804,2,2,True,7.107098527948163e-05,0.0020821411746535846,0.9978467878400669,0.9978467878400669,SRR8908804,naive
SRR8908221,0,0,True,0.9918343266654417,0.004195297931625203,0.003970375402933122,0.9918343266654417,SRR8908221,DENV
SRR8908745,1,1,True,0.015842561517089446,0.9765941877269937,0.007563250755917141,0.9765941877269937,SRR8908745,DENV
SRR8907975,1,1,True,0.003936883449131253,0.993249846258512,0.0028132702923568684,0.993249846258512,SRR8907975,naive
SRR8908116,2,2,True,0.0004235764067137237,0.0012199759650654337,0.998356447628221,0.998356447628221,SRR8908116,DENV
SRR8908267,0,0,True,0.9855282633471052,0.013020559330243382,0.0014511773226513996,0.9855282633471052,SRR8908267,DENV
SRR8908636,0,0,True,0.9999590467526173,2.5841785676268214e-05,1.5111461706662343e-05,0.9999590467526173,SRR8908636,naive
SRR8908591,0,0,True,0.9891686756122734,0.003183530254882721,0.007647794132843724,0.9891686756122734,SRR8908591,DENV
SRR8908895,1,1,True,4.136205452629711e-06,0.9990580627629494,0.0009378010315979567,0.9990580627629494,SRR8908895,DENV
SRR8907912,0,0,True,0.9969195854288905,0.0024681490157720076,0.0006122655553373392,0.9969195854288905,SRR8907912,DENV
SRR8907928,0,0,True,0.9924132978243922,0.005850653529906276,0.0017360486457015211,0.9924132978243922,SRR8907928,DENV
SRR8908573,0,0,True,0.8268957966278938,0.0005709776133086414,0.1725332257587976,0.8268957966278938,SRR8908573,DENV
SRR8908678,2,2,True,0.052820857965383106,0.003170026667435132,0.9440091153671818,0.9440091153671818,SRR8908678,naive
SRR8908759,0,0,True,0.9689396997014549,0.0040974497404142355,0.026962850558130778,0.9689396997014549,SRR8908759,naive
SRR8908779,0,0,True,0.9981016061854184,0.00021522987043445219,0.0016831639441472184,0.9981016061854184,SRR8908779,DENV
SRR8908092,0,0,True,0.985271254694332,0.002487099090264745,0.012241646215403352,0.985271254694332,SRR8908092,DENV
SRR8907955,0,0,True,0.9965315667070039,0.00158040580693072,0.001888027486065119,0.9965315667070039,SRR8907955,DENV
SRR8908711,0,0,True,0.9934869377186061,0.0025360568302986108,0.003977005451095376,0.9934869377186061,SRR8908711,DENV
SRR8908332,0,0,True,0.999192915882202,0.0005307656727665947,0.0002763184450313633,0.999192915882202,SRR8908332,DENV
SRR8908191,0,0,True,0.9988524573815822,0.0002982451416975717,0.0008492974767202071,0.9988524573815822,SRR8908191,naive
SRR8908775,1,1,True,0.010299444756239203,0.984842143461098,0.00485841178266276,0.984842143461098,SRR8908775,naive
SRR8908144,0,0,True,0.9996907742572969,0.0002791518940602218,3.0073848642740538e-05,0.9996907742572969,SRR8908144,naive
SRR8908037,0,0,True,0.9752352655572485,0.0005928964048631735,0.024171838037888468,0.9752352655572485,SRR8908037,naive
SRR8908413,1,1,True,0.1601950631486925,0.8338998063871167,0.005905130464190848,0.8338998063871167,SRR8908413,naive
SRR8908468,0,0,True,0.9883753423001506,0.010300617205775678,0.0013240404940738982,0.9883753423001506,SRR8908468,naive
SRR8908047,0,0,True,0.9987085988250455,0.0004923689410231179,0.0007990322339313644,0.9987085988250455,SRR8908047,DENV
SRR8908477,2,2,True,0.033080982519565504,0.0024675664665085055,0.9644514510139262,0.9644514510139262,SRR8908477,naive
SRR8907939,0,0,True,0.9969293693295732,0.0008548932417340825,0.0022157374286925495,0.9969293693295732,SRR8907939,naive
SRR8908301,0,0,True,0.9995118635454193,0.0004436533319520686,4.448312262867966e-05,0.9995118635454193,SRR8908301,DENV
SRR8907933,0,0,True,0.8974627745355163,0.06709314027270472,0.03544408519177889,0.8974627745355163,SRR8907933,DENV
SRR8908812,2,2,True,0.0011319928426551714,0.0021524373140054663,0.9967155698433394,0.9967155698433394,SRR8908812,naive
SRR8908259,0,0,True,0.9887280551895126,0.00032736047491294465,0.010944584335574653,0.9887280551895126,SRR8908259,DENV
SRR8908536,0,0,True,0.9999063998708133,5.6398930826740906e-05,3.7201198359763814e-05,0.9999063998708133,SRR8908536,naive
SRR8908414,0,0,True,0.9566595273964161,0.030390822264863906,0.012949650338720002,0.9566595273964161,SRR8908414,naive
SRR8908159,1,1,True,0.004428833832998516,0.9948044689584081,0.0007666972085933342,0.9948044689584081,SRR8908159,DENV
SRR8908401,0,0,True,0.9999065770190352,7.581287556708681e-05,1.761010539776742e-05,0.9999065770190352,SRR8908401,DENV
SRR8907884,0,0,True,0.9996474966356445,0.00017244613041605733,0.00018005723393965572,0.9996474966356445,SRR8907884,naive
SRR8908437,0,0,True,0.9999418342346188,4.7059590739929993e-05,1.1106174641351683e-05,0.9999418342346188,SRR8908437,DENV
SRR8908053,0,0,True,0.991921145800572,0.007066181182115702,0.0010126730173122664,0.991921145800572,SRR8908053,naive
SRR8908517,0,0,True,0.9883032862738745,0.0015864625376534487,0.010110251188471966,0.9883032862738745,SRR8908517,naive
SRR8908545,0,0,True,0.9847302731245684,0.0017733256426508786,0.013496401232780805,0.9847302731245684,SRR8908545,naive
SRR8908490,0,0,True,0.999661286915708,0.0002695561081266053,6.915697616530568e-05,0.999661286915708,SRR8908490,DENV
SRR8908175,1,1,True,0.01310169257947083,0.9810360333780984,0.0058622740424308945,0.9810360333780984,SRR8908175,naive
SRR8908467,0,0,True,0.9877967315554262,0.010675988043562814,0.0015272804010109907,0.9877967315554262,SRR8908467,naive
SRR8908696,0,0,True,0.9998162737438379,0.00014743751852188224,3.6288737640220026e-05,0.9998162737438379,SRR8908696,naive
SRR8908139,0,0,True,0.9762739197546486,0.01853316629774338,0.005192913947608148,0.9762739197546486,SRR8908139,naive
SRR8908185,0,0,True,0.99893631530267,0.0001609281600080728,0.000902756537321748,0.99893631530267,SRR8908185,naive
SRR8908373,0,0,True,0.9994007457399605,8.245757445756085e-06,0.000591008502593738,0.9994007457399605,SRR8908373,naive
SRR8908507,0,0,True,0.9992137307003435,0.0005502236712223392,0.0002360456284341933,0.9992137307003435,SRR8908507,naive
SRR8908346,0,0,True,0.988760663711439,0.0007029371903621024,0.010536399098199117,0.988760663711439,SRR8908346,DENV
SRR8908733,0,0,True,0.9803932915181945,0.01562291209017657,0.003983796391629139,0.9803932915181945,SRR8908733,DENV
SRR8908356,2,2,True,3.6223352896094297e-06,1.8161603616940785e-06,0.9999945615043486,0.9999945615043486,SRR8908356,naive
SRR8908123,1,1,True,2.484050747619505e-07,0.999750700042155,0.0002490515527702811,0.999750700042155,SRR8908123,DENV
SRR8908169,0,0,True,0.9999718618981785,1.93616957437941e-05,8.776406077958472e-06,0.9999718618981785,SRR8908169,DENV
SRR8908327,1,1,True,2.7575879368531815e-07,0.9997749140664189,0.00022481017478735558,0.9997749140664189,SRR8908327,DENV
SRR8908845,0,0,True,0.9996847331960557,2.1194759108412472e-05,0.0002940720448359329,0.9996847331960557,SRR8908845,naive
SRR8907961,0,0,True,0.9996539709279426,0.00010533509342783275,0.00024069397862957134,0.9996539709279426,SRR8907961,DENV
SRR8907944,0,0,True,0.998300249355555,0.0006669800027141264,0.001032770641730926,0.998300249355555,SRR8907944,naive
SRR8908624,0,0,True,0.9967247769174412,0.001290281076536992,0.0019849420060219346,0.9967247769174412,SRR8908624,naive
SRR8908290,1,1,True,0.004847494558248849,0.989174915089045,0.005977590352706133,0.989174915089045,SRR8908290,DENV
SRR8908211,2,2,True,0.005485537831205946,0.00235236406545023,0.9921620981033439,0.9921620981033439,SRR8908211,DENV
SRR8908590,0,0,True,0.988255752934363,0.006155616272134694,0.005588630793502374,0.988255752934363,SRR8908590,DENV
SRR8908513,0,0,True,0.9999034342819089,7.022043224549122e-05,2.6345285845592336e-05,0.9999034342819089,SRR8908513,naive
SRR8908128,0,0,True,0.9832089408016006,0.016363142817191347,0.00042791638120810737,0.9832089408016006,SRR8908128,DENV
SRR8908800,2,2,True,0.00011931258357100701,0.002597073824228771,0.9972836135922002,0.9972836135922002,SRR8908800,naive
SRR8908184,0,0,True,0.9988151265244949,0.00022307957068004797,0.0009617939048253194,0.9988151265244949,SRR8908184,naive
SRR8908323,0,0,True,0.9921183732415849,0.007330126878138655,0.0005514998802763527,0.9921183732415849,SRR8908323,DENV
SRR8908231,1,1,True,0.006624157240094119,0.9838454331763764,0.009530409583529423,0.9838454331763764,SRR8908231,DENV
SRR8908256,0,0,True,0.9876172156492399,0.0002854047885892764,0.012097379562171062,0.9876172156492399,SRR8908256,DENV
SRR8908071,2,2,True,0.0004688715577141404,0.0014155291629525404,0.9981155992793332,0.9981155992793332,SRR8908071,DENV
SRR8908397,0,0,True,0.9973275436800331,0.002136733716434051,0.0005357226035328676,0.9973275436800331,SRR8908397,DENV
SRR8908110,0,0,True,0.9963572877753419,0.0025538533243621747,0.0010888589002958967,0.9963572877753419,SRR8908110,naive
SRR8907999,2,2,True,0.0023630753117958956,0.0038685172472611357,0.993768407440943,0.993768407440943,SRR8907999,DENV
SRR8908689,2,2,True,0.001204854034500076,0.0035824257238347467,0.9952127202416654,0.9952127202416654,SRR8908689,naive
SRR8908083,0,0,True,0.9986983677784724,0.000745292622757686,0.0005563395987698665,0.9986983677784724,SRR8908083,DENV
SRR8908210,2,2,True,0.005616861333273817,0.0023865228816831387,0.9919966157850432,0.9919966157850432,SRR8908210,DENV
SRR8907942,0,0,True,0.9986108290648974,0.0005963542972949434,0.0007928166378077757,0.9986108290648974,SRR8907942,naive
SRR8908362,0,0,True,0.9977549271223105,0.0019218610473613529,0.0003232118303281062,0.9977549271223105,SRR8908362,naive
SRR8908365,2,2,True,0.00037625754563087036,0.00120997127937469,0.9984137711749944,0.9984137711749944,SRR8908365,naive
SRR8908508,0,0,True,0.9984691927139503,0.0010017449936441257,0.0005290622924054535,0.9984691927139503,SRR8908508,naive
SRR8908376,0,0,True,0.9955966875997497,0.0023939489670027785,0.002009363433247732,0.9955966875997497,SRR8908376,DENV
SRR8908178,1,1,True,0.015493929029137201,0.9783035326468197,0.006202538324043025,0.9783035326468197,SRR8908178,naive
SRR8908260,0,0,True,0.9881834622718665,0.00035525543009561376,0.011461282298037934,0.9881834622718665,SRR8908260,DENV
SRR8908407,2,2,True,0.1581232362087665,0.004187389726174744,0.8376893740650586,0.8376893740650586,SRR8908407,naive
SRR8908885,2,2,True,0.0004098505907206319,0.0013242044672876305,0.9982659449419917,0.9982659449419917,SRR8908885,DENV
SRR8908483,2,2,True,0.05535417499883528,0.002174466267947834,0.9424713587332169,0.9424713587332169,SRR8908483,naive
SRR8908839,2,2,True,2.6510054746830404e-06,1.3308557550978926e-06,0.9999960181387701,0.9999960181387701,SRR8908839,naive
SRR8908469,0,0,True,0.9876736529626988,0.010680667600544126,0.0016456794367571126,0.9876736529626988,SRR8908469,naive
SRR8908015,1,1,True,0.006363436491713774,0.9891483580687461,0.00448820543954001,0.9891483580687461,SRR8908015,naive
SRR8908780,0,0,True,0.9990933857481057,0.0002018394464328304,0.0007047748054614198,0.9990933857481057,SRR8908780,DENV
SRR8908640,0,0,True,0.9846742946113541,0.01215175305120205,0.003173952337443843,0.9846742946113541,SRR8908640,naive
SRR8908249,2,2,True,0.0054247384229686064,0.007768240992164159,0.9868070205848674,0.9868070205848674,SRR8908249,naive
SRR8908212,2,2,True,0.001902765355964064,0.0016203468750636792,0.996476887768972,0.996476887768972,SRR8908212,DENV
SRR8908770,2,2,True,0.0011325616176063877,0.0024957742569354114,0.9963716641254583,0.9963716641254583,SRR8908770,naive
SRR8908875,2,2,True,0.0084340091792492,0.002869627877591105,0.9886963629431599,0.9886963629431599,SRR8908875,naive
SRR8908646,0,0,True,0.985930603301697,0.010820486765403639,0.003248909932899296,0.985930603301697,SRR8908646,naive
SRR8908374,0,0,True,0.9991463340687152,0.0006600795444035717,0.00019358638688124927,0.9991463340687152,SRR8908374,naive
SRR8908795,0,0,True,0.9961548051433399,0.0005478709569512345,0.003297323899708933,0.9961548051433399,SRR8908795,DENV
SRR8908404,2,2,True,0.09244386420145982,0.0036504626752972558,0.9039056731232429,0.9039056731232429,SRR8908404,naive
SRR8907963,0,0,True,0.9861138841983919,0.013445131402491269,0.0004409843991168111,0.9861138841983919,SRR8907963,DENV
SRR8908716,2,2,True,0.0001309487435410112,0.0011626427286801572,0.9987064085277787,0.9987064085277787,SRR8908716,naive
SRR8908415,0,0,True,0.94161973181175,0.039172130969320706,0.01920813721892934,0.94161973181175,SRR8908415,naive
SRR8908723,1,1,True,4.232365837048022e-07,0.9996743048670141,0.0003252718964020838,0.9996743048670141,SRR8908723,naive
SRR8908611,2,2,True,2.528397383028522e-06,1.2764924790267045e-06,0.9999961951101379,0.9999961951101379,SRR8908611,naive
SRR8907989,0,0,True,0.9999104131437777,1.4561249948817298e-05,7.502560627329713e-05,0.9999104131437777,SRR8907989,DENV
SRR8908358,2,2,True,3.3144361008595445e-06,1.6617910925413525e-06,0.9999950237728066,0.9999950237728066,SRR8908358,naive
SRR8908427,0,0,True,0.9988730636515548,1.8718247898805632e-05,0.0011082181005463653,0.9988730636515548,SRR8908427,naive
SRR8908303,1,1,True,8.105119721108405e-06,0.9987569918314709,0.0012349030488079198,0.9987569918314709,SRR8908303,DENV
SRR8908667,2,2,True,0.001022445770605842,0.003968275569366464,0.9950092786600278,0.9950092786600278,SRR8908667,DENV
SRR8908773,0,0,True,0.9998148649621742,3.2336718151297554e-05,0.0001527983196744379,0.9998148649621742,SRR8908773,naive
SRR8908572,0,0,True,0.8525271855494498,0.0006502734180260486,0.14682254103252418,0.8525271855494498,SRR8908572,DENV
SRR8908788,0,0,True,0.9920488679989902,0.0003849518068155421,0.0075661801941941595,0.9920488679989902,SRR8908788,DENV
SRR8908480,2,2,True,0.03256839259300016,0.002093537736138469,0.9653380696708612,0.9653380696708612,SRR8908480,naive
SRR8908707,2,2,True,0.0008551524142673497,0.0016916966162509003,0.9974531509694817,0.9974531509694817,SRR8908707,DENV
SRR8908659,0,0,True,0.9930892292666231,0.002759871335667298,0.004150899397709546,0.9930892292666231,SRR8908659,naive
SRR8907980,0,0,True,0.9964640857472897,0.002306712085503592,0.0012292021672066819,0.9964640857472897,SRR8907980,naive
SRR8908484,0,0,True,0.9955183366561431,0.00034278442447639566,0.004138878919380392,0.9955183366561431,SRR8908484,naive
SRR8907949,0,0,True,0.4292403177299344,0.02691360762863125,0.5438460746414345,0.5438460746414345,SRR8907949,naive
SRR8908767,2,2,True,0.0011156116608553334,0.002575146958465948,0.9963092413806786,0.9963092413806786,SRR8908767,naive
SRR8908463,0,0,True,0.9993312407938667,0.0005017416533048035,0.00016701755282844347,0.9993312407938667,SRR8908463,naive
SRR8908126,0,0,True,0.9824249439613653,0.017093384283178695,0.00048167175545587107,0.9824249439613653,SRR8908126,DENV
SRR8908454,0,0,True,0.9974326728291637,9.752734223999499e-05,0.0024697998285966027,0.9974326728291637,SRR8908454,naive
SRR8908393,0,0,True,0.9967786461440651,0.002603171211735048,0.0006181826441999242,0.9967786461440651,SRR8908393,DENV
SRR8908311,0,0,True,0.9969258152392116,0.00019924253965685086,0.0028749422211316236,0.9969258152392116,SRR8908311,DENV
SRR8908529,2,2,True,0.0026172244592006563,0.002950218763453297,0.9944325567773461,0.9944325567773461,SRR8908529,naive
SRR8908592,0,0,True,0.9868762444715076,0.0041254816639490505,0.00899827386454337,0.9868762444715076,SRR8908592,DENV
SRR8908630,0,0,True,0.9957199562718694,0.0002093250001759586,0.00407071872795461,0.9957199562718694,SRR8908630,naive
SRR8908863,0,0,True,0.9790653596682196,0.0050522159770050165,0.015882424354775323,0.9790653596682196,SRR8908863,naive
SRR8908632,0,0,True,0.9957430348569206,0.00018480267307444774,0.004072162470004847,0.9957430348569206,SRR8908632,naive
